Net Pay,Quantity
1136091.0,33
180212.0,2
2493384.0,23
4400.0,44
62328.0,84
7893.0,3
17878.0,7
2202689.0,19
1207748.0,17
162710.0,53
15372.0,6
31807.0,17
19410.0,10
21048.0,8
1180928.0,8
188376.0,47
1603668.0,44
160968.0,24
1513420.0,20
212256.0,22
16514.0,23
97670.0,2
689325.0,21
47148.0,12
134268.0,4
12054.0,2
195690.0,22
77292.0,19
174522.0,58
1543025.0,31
122934.0,14
6735.0,5
118678.0,14
373576.0,49
24408.0,4
608654.0,62
48598.0,22
3252.0,4
36445.0,5
1165318.0,77
33712.0,43
2154.0,3
234000.0,25
300600.0,75
298375.0,11
137004.0,4
113670.0,18
4753171.0,41
89388.0,36
205248.0,32
74651.0,19
60424.0,26
177711.0,3
110955.0,13
53334.0,6
1269585.0,15
72491.0,1
